case_id,score,predicted_label,actual_label
2688162.0,0.58071,1,0.0
680519.0,0.40039617,0,0.0
2679288.0,0.51839495,1,0.0
2569735.0,0.5825798,1,0.0
1576492.0,0.49871674,0,0.0
2682555.0,0.5128116,0,0.0
652314.0,0.5001334,0,0.0
651775.0,0.38059705,0,0.0
611960.0,0.45771635,0,0.0
918558.0,0.44292983,0,0.0
1503196.0,0.29792637,0,0.0
857660.0,0.45693925,0,0.0
1798078.0,0.26912493,0,0.0
2688162.0,0.5076379,0,0.0
868333.0,0.36960176,0,0.0
1409963.0,0.4742264,0,0.0
1488611.0,0.35137782,0,0.0
240628.0,0.30691347,0,0.0
1559190.0,0.4652097,0,0.0
15095.0,0.4243677,0,0.0
2667469.0,0.4970799,0,0.0
1671324.0,0.26393366,0,0.0
1540728.0,0.56136286,1,0.0
921449.0,0.48403382,0,0.0
1375780.0,0.6360022,1,0.0
2688162.0,0.60102844,1,0.0
1799939.0,0.3675427,0,0.0
229892.0,0.42604247,0,0.0
1748711.0,0.312984,0,0.0
1634063.0,0.21530253,0,0.0
1499924.0,0.54936856,1,0.0
2544152.0,0.51336396,0,0.0
2658804.0,0.53129554,1,0.0
2620852.0,0.4112279,0,0.0
1246396.0,0.508301,0,0.0
976475.0,0.3640307,0,0.0
1735373.0,0.50949985,0,0.0
971139.0,0.5513745,1,0.0
1712990.0,0.3382042,0,0.0
813062.0,0.3741007,0,0.0
2566649.0,0.4415628,0,0.0
716534.0,0.5133516,0,0.0
1473732.0,0.37435803,0,0.0
1743130.0,0.38935256,0,0.0
1297277.0,0.40758926,0,0.0
1803588.0,0.5914184,1,0.0
2658972.0,0.48876756,0,0.0
1767683.0,0.37819338,0,0.0
1343586.0,0.4705744,0,0.0
1777751.0,0.44310287,0,0.0
1900752.0,0.6559348,1,0.0
1776187.0,0.52392954,1,0.0
854052.0,0.5166735,0,0.0
2679920.0,0.570353,1,0.0
50102.0,0.34420624,0,0.0
1598424.0,0.43921825,0,0.0
1385153.0,0.2686444,0,0.0
1731204.0,0.44043666,0,0.0
15095.0,0.4482024,0,0.0
1520941.0,0.50113654,0,0.0
199655.0,0.38827747,0,0.0
150502.0,0.33786318,0,0.0
1267605.0,0.5553103,1,0.0
605317.0,0.46955362,0,0.0
1588704.0,0.50013125,0,0.0
857928.0,0.44001502,0,0.0
1384826.0,0.3527668,0,0.0
2563629.0,0.512077,0,0.0
253737.0,0.5381727,1,0.0
620948.0,0.6583337,1,0.0
1472826.0,0.36567533,0,0.0
1299579.0,0.50543255,0,0.0
143422.0,0.6478363,1,0.0
1611020.0,0.17211474,0,0.0
1861482.0,0.6809172,1,0.0
1636048.0,0.30498064,0,0.0
2535142.0,0.4389858,0,0.0
1582046.0,0.460862,0,0.0
20425.0,0.4420049,0,0.0
812398.0,0.38000527,0,0.0
1804493.0,0.4585283,0,0.0
1934884.0,0.2884538,0,0.0
711845.0,0.46618754,0,0.0
177502.0,0.4263397,0,0.0
739098.0,0.38684598,0,0.0
155256.0,0.38671845,0,0.0
949647.0,0.52837807,1,0.0
1326923.0,0.48737088,0,0.0
2650350.0,0.2955808,0,0.0
968678.0,0.4641335,0,0.0
957118.0,0.5037393,0,0.0
612553.0,0.59375334,1,0.0
1733014.0,0.61791384,1,0.0
184419.0,0.467743,0,0.0
1339456.0,0.42598048,0,0.0
190781.0,0.44848838,0,0.0
1653528.0,0.42573744,0,0.0
724759.0,0.4886548,0,0.0
1696864.0,0.43625787,0,0.0
1283149.0,0.4718128,0,0.0
233217.0,0.5468921,1,0.0
1276981.0,0.4733115,0,0.0
151013.0,0.5096655,0,0.0
225551.0,0.40749803,0,0.0
2561046.0,0.56306696,1,0.0
1384515.0,0.48982376,0,0.0
2634343.0,0.49341068,0,0.0
2688162.0,0.3082181,0,0.0
690865.0,0.46921906,0,0.0
862622.0,0.35066307,0,0.0
1727482.0,0.56106853,1,0.0
761263.0,0.441321,0,0.0
257654.0,0.4244795,0,0.0
1674168.0,0.19860865,0,0.0
1474289.0,0.5394536,1,0.0
1330449.0,0.3573002,0,0.0
1918823.0,0.53673375,1,0.0
1341555.0,0.5150921,0,0.0
735123.0,0.61652935,1,0.0
1516286.0,0.5225254,1,0.0
252623.0,0.4682825,0,0.0
2615310.0,0.44993743,0,0.0
1559962.0,0.44579017,0,0.0
1677776.0,0.4136115,0,0.0
1263819.0,0.42077166,0,0.0
1417572.0,0.4307443,0,0.0
1901976.0,0.36746612,0,0.0
992578.0,0.43099833,0,0.0
1605911.0,0.22524239,0,0.0
1573264.0,0.34138092,0,0.0
633792.0,0.51901954,1,0.0
1785618.0,0.4349908,0,0.0
1238228.0,0.4388728,0,0.0
853116.0,0.5424762,1,0.0
698327.0,0.47358155,0,0.0
1000296.0,0.45799917,0,0.0
2685667.0,0.48562872,0,0.0
1684231.0,0.34265774,0,0.0
727567.0,0.5860314,1,0.0
1804960.0,0.46171457,0,0.0
1485371.0,0.3535614,0,0.0
2553247.0,0.5685874,1,0.0
51280.0,0.32767394,0,0.0
1874321.0,0.53680277,1,0.0
2665792.0,0.5462432,1,0.0
1262154.0,0.4231302,0,0.0
128301.0,0.46560708,0,0.0
1295903.0,0.57738924,1,0.0
245632.0,0.224168,0,0.0
2660248.0,0.51356757,0,0.0
1351308.0,0.27989864,0,0.0
1319502.0,0.3584299,0,0.0
2553872.0,0.40094456,0,0.0
963364.0,0.46310917,0,0.0
1467431.0,0.46286318,0,0.0
600459.0,0.47103333,0,0.0
1633341.0,0.47891515,0,0.0
1284008.0,0.43774247,0,0.0
2628127.0,0.6211368,1,0.0
1258745.0,0.46149647,0,0.0
1331545.0,0.32155952,0,0.0
1275060.0,0.4975972,0,0.0
976821.0,0.4815936,0,0.0
1352975.0,0.3591273,0,0.0
1686077.0,0.45848274,0,0.0
2682778.0,0.51922274,1,0.0
717326.0,0.41675535,0,0.0
1604200.0,0.36413902,0,0.0
867141.0,0.3374159,0,0.0
912260.0,0.40009302,0,0.0
1265801.0,0.5056629,0,0.0
1822366.0,0.3132808,0,0.0
206559.0,0.37277862,0,0.0
34180.0,0.5113199,0,0.0
1802151.0,0.4030473,0,0.0
1848746.0,0.27358043,0,0.0
257411.0,0.43551397,0,0.0
2620265.0,0.42885536,0,0.0
981276.0,0.53902763,1,0.0
888763.0,0.4247274,0,0.0
1363856.0,0.60776925,1,0.0
15095.0,0.5371706,1,0.0
2601612.0,0.48000798,0,0.0
1341757.0,0.26390657,0,0.0
1900608.0,0.26317927,0,0.0
1780371.0,0.5658852,1,0.0
42659.0,0.44674692,0,0.0
1628944.0,0.3730158,0,0.0
980417.0,0.35062385,0,0.0
1346875.0,0.49517104,0,0.0
1682449.0,0.37559947,0,0.0
1935410.0,0.46328095,0,0.0
16361.0,0.46618047,0,0.0
962740.0,0.38309985,0,0.0
1652014.0,0.43939042,0,0.0
1792658.0,0.46467984,0,0.0
1649950.0,0.61827224,1,0.0
120450.0,0.4927063,0,0.0
2664880.0,0.36051115,0,0.0
2557275.0,0.44404078,0,0.0
1922297.0,0.43130544,0,0.0
1298348.0,0.3551126,0,0.0
2591356.0,0.4427323,0,0.0
118202.0,0.46849352,0,0.0
1651563.0,0.6234904,1,0.0
967824.0,0.4984077,0,0.0
2568270.0,0.52942735,1,0.0
1386792.0,0.320336,0,0.0
172574.0,0.5187985,1,0.0
1491114.0,0.42039177,0,0.0
2600144.0,0.5401318,1,0.0
1712562.0,0.29361513,0,0.0
2640357.0,0.46388903,0,0.0
819415.0,0.42638376,0,0.0
2683779.0,0.5920071,1,0.0
621546.0,0.52461165,1,0.0
2564791.0,0.48009047,0,0.0
180790.0,0.4134682,0,0.0
701675.0,0.48401794,0,0.0
1499387.0,0.667236,1,0.0
1620166.0,0.27403066,0,0.0
1586201.0,0.50507087,0,0.0
997181.0,0.5070923,0,0.0
2598649.0,0.6151167,1,0.0
1777132.0,0.68726754,1,0.0
1602167.0,0.34830645,0,0.0
933056.0,0.4101753,0,0.0
1708366.0,0.335497,0,0.0
1524272.0,0.41314033,0,0.0
55848.0,0.40765882,0,0.0
1799629.0,0.48053437,0,0.0
16163.0,0.461005,0,0.0
233706.0,0.5700586,1,0.0
1409525.0,0.53223807,1,0.0
679644.0,0.44461593,0,0.0
1374312.0,0.70145386,1,0.0
2688162.0,0.46030587,0,0.0
759864.0,0.547728,1,0.0
1647813.0,0.57966113,1,0.0
831547.0,0.46276408,0,0.0
1320422.0,0.29834408,0,0.0
1357437.0,0.5844454,1,0.0
1558589.0,0.36874473,0,0.0
1644577.0,0.32864136,0,0.0
2576063.0,0.472119,0,0.0
2547468.0,0.380699,0,0.0
232928.0,0.36466128,0,0.0
1341622.0,0.38899368,0,0.0
829113.0,0.39586067,0,0.0
255773.0,0.52643514,1,0.0
2546101.0,0.41755858,0,0.0
1729792.0,0.44442305,0,0.0
210325.0,0.37254542,0,0.0
1761524.0,0.56401795,1,0.0
650488.0,0.5382757,1,0.0
1620835.0,0.44571826,0,0.0
775194.0,0.5578136,1,0.0
1258487.0,0.42540053,0,0.0
914269.0,0.3057208,0,0.0
56818.0,0.34801582,0,0.0
844080.0,0.44681942,0,0.0
1346222.0,0.50512487,0,0.0
2598971.0,0.3548134,0,0.0
225944.0,0.5309901,1,0.0
2648658.0,0.44236442,0,0.0
683078.0,0.5427725,1,0.0
807685.0,0.4831259,0,0.0
821040.0,0.45736682,0,0.0
2585380.0,0.40344277,0,0.0
17539.0,0.41033548,0,0.0
1644960.0,0.3855095,0,0.0
763393.0,0.61110294,1,0.0
1427892.0,0.3123609,0,0.0
2579920.0,0.4272486,0,0.0
107490.0,0.514774,0,0.0
2688162.0,0.43249875,0,0.0
893438.0,0.37741727,0,0.0
143337.0,0.45975745,0,0.0
1368112.0,0.54009706,1,0.0
120453.0,0.40111873,0,0.0
168595.0,0.39782414,0,0.0
1700898.0,0.4416773,0,0.0
1604376.0,0.27323437,0,0.0
792129.0,0.5242609,1,0.0
2688162.0,0.3635067,0,0.0
1564590.0,0.5033627,0,0.0
1603450.0,0.36176375,0,0.0
893796.0,0.42721686,0,0.0
210405.0,0.59179676,1,0.0
15095.0,0.36684695,0,0.0
1629424.0,0.4614278,0,0.0
805461.0,0.43975264,0,0.0
951284.0,0.496265,0,0.0
957378.0,0.5278321,1,0.0
1590133.0,0.38154486,0,0.0
836057.0,0.41732582,0,0.0
771783.0,0.39964283,0,0.0
1703965.0,0.31590497,0,0.0
1692615.0,0.49924722,0,0.0
858508.0,0.3707649,0,0.0
1734870.0,0.36861256,0,0.0
1477329.0,0.5662444,1,0.0
1405785.0,0.22093488,0,0.0
2570074.0,0.6483185,1,0.0
1879920.0,0.43858752,0,0.0
149522.0,0.65902644,1,0.0
1302405.0,0.4319786,0,0.0
1444542.0,0.45904717,0,0.0
1876527.0,0.25843108,0,0.0
1777114.0,0.39121863,0,0.0
1731124.0,0.31661886,0,0.0
914383.0,0.32750624,0,0.0
903316.0,0.44998905,0,0.0
1393773.0,0.3325845,0,0.0
1376234.0,0.41391176,0,0.0
151284.0,0.46652517,0,0.0
601471.0,0.5051705,0,0.0
2654179.0,0.6129576,1,0.0
1337635.0,0.38218823,0,0.0
1414050.0,0.32199174,0,0.0
2645090.0,0.4296984,0,0.0
1341610.0,0.4958658,0,0.0
828705.0,0.6022368,1,0.0
854210.0,0.5015977,0,0.0
138933.0,0.52682126,1,0.0
2604043.0,0.57746047,1,0.0
2622768.0,0.574035,1,0.0
233219.0,0.32923234,0,0.0
780976.0,0.48003772,0,0.0
902747.0,0.39771533,0,0.0
2649066.0,0.553083,1,0.0
1596738.0,0.4847112,0,0.0
1795111.0,0.46507472,0,0.0
167946.0,0.42251492,0,0.0
1713544.0,0.4644896,0,0.0
858547.0,0.589694,1,0.0
2637130.0,0.53472334,1,0.0
1430267.0,0.4106547,0,0.0
2625420.0,0.39212093,0,0.0
1797241.0,0.36029732,0,0.0
928178.0,0.57586503,1,0.0
1825937.0,0.43736902,0,0.0
1804362.0,0.3579747,0,0.0
954335.0,0.36004028,0,0.0
1766657.0,0.5570415,1,0.0
935417.0,0.49670738,0,0.0
2536627.0,0.592646,1,0.0
1818257.0,0.5047506,0,0.0
994576.0,0.46978188,0,0.0
1940382.0,0.25553706,0,0.0
1392527.0,0.5977188,1,0.0
1408559.0,0.32119718,0,0.0
122019.0,0.52075285,1,0.0
1322199.0,0.43346483,0,0.0
631821.0,0.51032144,0,0.0
643012.0,0.5251004,1,0.0
183740.0,0.338227,0,0.0
896570.0,0.61932516,1,0.0
2687192.0,0.30746573,0,0.0
172866.0,0.53044575,1,0.0
775963.0,0.4469447,0,0.0
878807.0,0.44158313,0,0.0
1702836.0,0.14187433,0,0.0
1665847.0,0.42293003,0,0.0
1588108.0,0.36139718,0,0.0
2688162.0,0.58378315,1,0.0
1798902.0,0.4305485,0,0.0
2571169.0,0.4323701,0,0.0
850290.0,0.5534323,1,0.0
119494.0,0.44442356,0,0.0
957110.0,0.47614074,0,0.0
1322550.0,0.5773559,1,0.0
744186.0,0.49526545,0,0.0
15095.0,0.5085702,0,0.0
2688162.0,0.526398,1,0.0
1900630.0,0.4019425,0,0.0
746400.0,0.4290461,0,0.0
1362788.0,0.35251454,0,0.0
1514783.0,0.3266233,0,0.0
1023626.0,0.27368915,0,0.0
1259904.0,0.32932717,0,0.0
169649.0,0.5126314,0,0.0
635493.0,0.4205164,0,0.0
1256056.0,0.41401175,0,0.0
187728.0,0.4996801,0,0.0
1884655.0,0.313753,0,0.0
1770636.0,0.33452863,0,0.0
256659.0,0.5258015,1,0.0
232080.0,0.33446315,0,0.0
614320.0,0.48878568,0,0.0
40762.0,0.36604303,0,0.0
1301858.0,0.40791297,0,0.0
1463239.0,0.4382386,0,0.0
2655190.0,0.65666085,1,0.0
691699.0,0.49465862,0,0.0
668238.0,0.50844336,0,0.0
954068.0,0.43331626,0,0.0
1633520.0,0.6375292,1,0.0
250778.0,0.57097274,1,0.0
809099.0,0.4750807,0,0.0
637285.0,0.44582137,0,0.0
1899868.0,0.33427092,0,0.0
1477167.0,0.48153043,0,0.0
1617744.0,0.41219872,0,0.0
238586.0,0.32407567,0,0.0
655871.0,0.49516085,0,0.0
1268545.0,0.3655067,0,0.0
1922585.0,0.63929355,1,0.0
1861587.0,0.22930355,0,0.0
1512726.0,0.3287875,0,0.0
52651.0,0.38324356,0,0.0
1430276.0,0.28296727,0,0.0
1695867.0,0.2536201,0,0.0
124094.0,0.47615272,0,0.0
785524.0,0.5026346,0,0.0
237931.0,0.42619047,0,0.0
2636363.0,0.42991486,0,0.0
1562980.0,0.37977204,0,0.0
1865151.0,0.41223058,0,0.0
1396962.0,0.24729443,0,0.0
1462843.0,0.36995345,0,0.0
1308870.0,0.37614912,0,0.0
764213.0,0.26184642,0,0.0
2569861.0,0.47768092,0,0.0
134991.0,0.46593156,0,0.0
863089.0,0.3163104,0,0.0
904114.0,0.3735984,0,0.0
1262123.0,0.47033253,0,0.0
1492866.0,0.32899442,0,0.0
2578103.0,0.61661386,1,0.0
2583214.0,0.39026487,0,0.0
993034.0,0.5354198,1,0.0
32983.0,0.46121162,0,0.0
623804.0,0.56777894,1,0.0
702976.0,0.5044983,0,0.0
1491179.0,0.43434414,0,0.0
205821.0,0.55644464,1,0.0
751390.0,0.50550884,0,0.0
199905.0,0.38439423,0,0.0
1465601.0,0.4526758,0,0.0
1428096.0,0.5474236,1,0.0
935051.0,0.59367085,1,0.0
729593.0,0.38854215,0,0.0
1286048.0,0.46097544,0,0.0
1897616.0,0.42424715,0,0.0
945575.0,0.45925856,0,0.0
1924699.0,0.2750431,0,0.0
2546786.0,0.49766815,0,0.0
834907.0,0.62372345,1,0.0
829920.0,0.52632743,1,0.0
1716636.0,0.30377918,0,0.0
1389486.0,0.5400495,1,0.0
1273194.0,0.3456133,0,0.0
656821.0,0.46540898,0,0.0
1920367.0,0.49337098,0,0.0
1459671.0,0.4336715,0,0.0
1616975.0,0.34129268,0,0.0
1308292.0,0.680774,1,0.0
2590315.0,0.46495372,0,0.0
1345146.0,0.24583654,0,0.0
1851636.0,0.32618663,0,0.0
1354801.0,0.41349146,0,0.0
1922521.0,0.29707843,0,0.0
624888.0,0.4152004,0,0.0
1881579.0,0.37217706,0,0.0
855711.0,0.38839155,0,0.0
902194.0,0.44306538,0,0.0
681850.0,0.44207713,0,0.0
982457.0,0.38489547,0,0.0
212752.0,0.5654996,1,0.0
793956.0,0.3958152,0,0.0
1390911.0,0.37612414,0,0.0
1545094.0,0.28630373,0,0.0
1344447.0,0.3283215,0,0.0
1012078.0,0.38398358,0,0.0
938759.0,0.38086843,0,0.0
2688162.0,0.4108818,0,0.0
626468.0,0.5840859,1,0.0
1454017.0,0.45222652,0,0.0
1813693.0,0.25252613,0,0.0
653543.0,0.39628777,0,0.0
253385.0,0.41106144,0,0.0
118489.0,0.5340135,1,0.0
1396410.0,0.36067024,0,0.0
1580983.0,0.2787524,0,0.0
1689433.0,0.53179556,1,0.0
2688162.0,0.46784788,0,0.0
1562531.0,0.5412169,1,0.0
1365115.0,0.38127092,0,0.0
1618025.0,0.41470546,0,0.0
1665090.0,0.33025232,0,0.0
613316.0,0.60610104,1,0.0
954269.0,0.48372152,0,0.0
1824744.0,0.59640205,1,0.0
1704146.0,0.47636294,0,0.0
1786823.0,0.5058329,0,0.0
701781.0,0.45104337,0,0.0
1585958.0,0.411187,0,0.0
742713.0,0.44402832,0,0.0
1347523.0,0.42647576,0,0.0
1644859.0,0.33042315,0,0.0
1588592.0,0.4317006,0,0.0
1676480.0,0.30791605,0,0.0
165258.0,0.34406298,0,0.0
818445.0,0.54564035,1,0.0
1868604.0,0.35074332,0,0.0
1495828.0,0.6750171,1,0.0
1653739.0,0.40729657,0,0.0
2650335.0,0.42347035,0,0.0
1899196.0,0.40842748,0,0.0
1605813.0,0.34253946,0,0.0
630260.0,0.4120874,0,0.0
1755622.0,0.36189136,0,0.0
1640982.0,0.2719823,0,0.0
1590917.0,0.33884034,0,0.0
1593489.0,0.5433189,1,0.0
232973.0,0.37049395,0,0.0
2559212.0,0.346173,0,0.0
914830.0,0.5874726,1,0.0
2608580.0,0.57943994,1,0.0
841274.0,0.5503931,1,0.0
1602293.0,0.25364786,0,0.0
1425009.0,0.43275744,0,0.0
1304648.0,0.5446332,1,0.0
632992.0,0.52971363,1,0.0
1839032.0,0.3308376,0,0.0
666629.0,0.5560084,1,0.0
1584397.0,0.5477674,1,0.0
825393.0,0.46719867,0,0.0
674665.0,0.5928694,1,0.0
1751423.0,0.62025535,1,0.0
2688162.0,0.54138005,1,0.0
15095.0,0.5713611,1,0.0
832466.0,0.54553896,1,0.0
1548980.0,0.61743283,1,0.0
35371.0,0.45079225,0,0.0
773049.0,0.5430899,1,0.0
674144.0,0.4958201,0,0.0
132605.0,0.36339918,0,0.0
1738101.0,0.3911528,0,0.0
240898.0,0.5586248,1,0.0
1449241.0,0.5075312,0,0.0
1594435.0,0.3820016,0,0.0
165611.0,0.44649246,0,0.0
694053.0,0.42298076,0,0.0
2559108.0,0.62411183,1,0.0
1673749.0,0.57267445,1,0.0
891571.0,0.46263933,0,0.0
174197.0,0.4426164,0,0.0
2655872.0,0.53897613,1,0.0
990275.0,0.5143112,0,0.0
1016576.0,0.31293544,0,0.0
747892.0,0.4067562,0,0.0
1724177.0,0.5150458,0,0.0
796801.0,0.46642303,0,0.0
2617459.0,0.53369516,1,0.0
248166.0,0.42152545,0,0.0
1616130.0,0.3388906,0,0.0
227559.0,0.5899567,1,0.0
681843.0,0.47286138,0,0.0
220306.0,0.3940209,0,0.0
1334575.0,0.43540648,0,0.0
1510965.0,0.28733134,0,0.0
2688162.0,0.3530047,0,0.0
984913.0,0.48882183,0,0.0
709745.0,0.41791916,0,0.0
624591.0,0.39729452,0,0.0
167530.0,0.7062613,1,0.0
2588294.0,0.41900215,0,0.0
1361453.0,0.63730854,1,0.0
1336842.0,0.48633364,0,0.0
790320.0,0.43471414,0,0.0
1737957.0,0.3404516,0,0.0
115511.0,0.4746734,0,0.0
1278135.0,0.55404687,1,0.0
1406516.0,0.37767935,0,0.0
911228.0,0.41819766,0,0.0
862112.0,0.44906074,0,0.0
2688162.0,0.49358046,0,0.0
752865.0,0.40776047,0,0.0
1477715.0,0.56627375,1,0.0
1589779.0,0.4234332,0,0.0
1484745.0,0.61833507,1,0.0
1370769.0,0.42518374,0,0.0
1918459.0,0.3367312,0,0.0
863473.0,0.4902835,0,0.0
1914197.0,0.36536092,0,0.0
1944903.0,0.2660756,0,0.0
2584263.0,0.57152975,1,0.0
216114.0,0.57746476,1,0.0
753165.0,0.5506967,1,0.0
1618059.0,0.4617389,0,0.0
1763455.0,0.3485956,0,0.0
818982.0,0.5152559,0,0.0
630795.0,0.4516352,0,0.0
1511519.0,0.5735619,1,0.0
257516.0,0.6472888,1,0.0
1646948.0,0.5105227,0,0.0
895878.0,0.46454677,0,0.0
816594.0,0.3574912,0,0.0
1564359.0,0.56184584,1,0.0
905276.0,0.55092937,1,0.0
15095.0,0.4927177,0,0.0
954040.0,0.32349667,0,0.0
2572862.0,0.41933128,0,0.0
790012.0,0.51728404,0,0.0
1866145.0,0.47372335,0,0.0
917934.0,0.47059026,0,0.0
622122.0,0.61216545,1,0.0
949038.0,0.28993598,0,0.0
2688118.0,0.47359532,0,0.0
1415447.0,0.373038,0,0.0
912522.0,0.62358344,1,0.0
895949.0,0.4972595,0,0.0
2623439.0,0.5384745,1,0.0
35103.0,0.47511736,0,0.0
1247356.0,0.37435675,0,0.0
1548666.0,0.42234203,0,0.0
219100.0,0.3478681,0,0.0
1689306.0,0.5389045,1,0.0
15095.0,0.41551244,0,0.0
682180.0,0.53040886,1,0.0
667881.0,0.51224184,0,0.0
1256484.0,0.4860516,0,0.0
1732037.0,0.2583231,0,0.0
159641.0,0.5054437,0,0.0
695556.0,0.46806502,0,0.0
111847.0,0.37381536,0,0.0
1362333.0,0.4039662,0,0.0
1549152.0,0.2729903,0,0.0
2677719.0,0.568551,1,0.0
1741278.0,0.5339334,1,0.0
1024442.0,0.26313147,0,0.0
852211.0,0.49137107,0,0.0
686480.0,0.63882285,1,0.0
803878.0,0.3487338,0,0.0
1557000.0,0.35464448,0,0.0
1793266.0,0.38056913,0,0.0
157943.0,0.5548091,1,0.0
1508218.0,0.44677943,0,0.0
757338.0,0.40113723,0,0.0
1815615.0,0.3480297,0,0.0
1484496.0,0.42497042,0,0.0
1433277.0,0.43426868,0,0.0
615813.0,0.44414195,0,0.0
1666155.0,0.45555365,0,0.0
1316562.0,0.51528776,0,0.0
1794728.0,0.5546745,1,0.0
1443483.0,0.5304424,1,0.0
843663.0,0.56510407,1,0.0
1878263.0,0.4228866,0,0.0
1600568.0,0.5076427,0,0.0
2532032.0,0.52288157,1,0.0
782775.0,0.457065,0,0.0
2680925.0,0.46523577,0,0.0
1631619.0,0.37868887,0,0.0
1629673.0,0.2750422,0,0.0
1700469.0,0.37126464,0,0.0
784731.0,0.48746005,0,0.0
866596.0,0.34522027,0,0.0
2681706.0,0.40443733,0,0.0
2688162.0,0.37691775,0,0.0
1406361.0,0.46265945,0,0.0
1874936.0,0.41613775,0,0.0
900437.0,0.36204535,0,0.0
1576561.0,0.6188535,1,0.0
659436.0,0.34287444,0,0.0
751479.0,0.34862515,0,0.0
705224.0,0.3996557,0,0.0
1275744.0,0.5182686,1,0.0
885030.0,0.4114387,0,0.0
1864519.0,0.44287488,0,0.0
2625299.0,0.51041836,0,0.0
609598.0,0.41473317,0,0.0
757291.0,0.42626035,0,0.0
717763.0,0.4539534,0,0.0
35550.0,0.544743,1,0.0
2544751.0,0.27610216,0,0.0
32469.0,0.47438848,0,0.0
236201.0,0.4377735,0,0.0
815139.0,0.4020141,0,0.0
159660.0,0.5442447,1,0.0
1562990.0,0.4700736,0,0.0
1524844.0,0.6088201,1,0.0
1338632.0,0.3884614,0,0.0
135557.0,0.39312413,0,0.0
1778565.0,0.4096596,0,0.0
1827035.0,0.3220097,0,0.0
943921.0,0.37774748,0,0.0
782000.0,0.5783788,1,0.0
1667517.0,0.41269723,0,0.0
1310468.0,0.35727796,0,0.0
252940.0,0.60919726,1,0.0
1446710.0,0.5751377,1,0.0
701740.0,0.32897076,0,0.0
870372.0,0.60890037,1,0.0
1672797.0,0.48785073,0,0.0
1368448.0,0.4721544,0,0.0
958387.0,0.516723,0,0.0
1613248.0,0.5047226,0,0.0
754899.0,0.5197194,1,0.0
998844.0,0.41663253,0,0.0
748725.0,0.52721524,1,0.0
1622036.0,0.3790163,0,0.0
819841.0,0.49202096,0,0.0
1318787.0,0.5997982,1,0.0
1295031.0,0.50998205,0,0.0
1469403.0,0.31094596,0,0.0
1770812.0,0.527054,1,0.0
2561356.0,0.60375214,1,0.0
1679737.0,0.46370628,0,0.0
865221.0,0.47529075,0,0.0
1571585.0,0.37680453,0,0.0
1791602.0,0.38874924,0,0.0
1538895.0,0.40431255,0,0.0
203508.0,0.46041793,0,0.0
1351592.0,0.31661496,0,0.0
800657.0,0.4599763,0,0.0
170396.0,0.51348907,0,0.0
1445565.0,0.46116206,0,0.0
1803863.0,0.38028768,0,0.0
1362110.0,0.43210176,0,0.0
1819653.0,0.5184605,1,0.0
1565688.0,0.27589187,0,0.0
848632.0,0.35708335,0,0.0
151750.0,0.55803245,1,0.0
1687655.0,0.36603948,0,0.0
1248981.0,0.397158,0,0.0
799947.0,0.50883013,0,0.0
1595418.0,0.31404957,0,0.0
1712738.0,0.37895277,0,0.0
120720.0,0.4933215,0,0.0
2571106.0,0.61696875,1,0.0
174334.0,0.37853596,0,0.0
1331345.0,0.3103648,0,0.0
1754526.0,0.53513265,1,0.0
637287.0,0.47112134,0,0.0
698855.0,0.4903652,0,0.0
723834.0,0.5581724,1,0.0
599377.0,0.49155813,0,0.0
1240188.0,0.39083228,0,0.0
2650406.0,0.5230465,1,0.0
1933514.0,0.39434537,0,0.0
659340.0,0.43614477,0,0.0
37745.0,0.45811284,0,0.0
1262326.0,0.4798144,0,0.0
1268004.0,0.41120934,0,0.0
1418809.0,0.5588484,1,0.0
1612247.0,0.5778338,1,0.0
1942990.0,0.27069643,0,0.0
760633.0,0.460953,0,0.0
2555120.0,0.43129265,0,0.0
2660498.0,0.50552356,0,0.0
1397156.0,0.35071653,0,0.0
1757656.0,0.53421116,1,0.0
1476581.0,0.22260404,0,0.0
1564191.0,0.5502397,1,0.0
1474838.0,0.37789977,0,0.0
1916249.0,0.40407482,0,0.0
1459309.0,0.5222114,1,0.0
2601097.0,0.5080859,0,0.0
940428.0,0.44804174,0,0.0
1572214.0,0.26190215,0,0.0
875012.0,0.40358308,0,0.0
872039.0,0.47338054,0,0.0
1488791.0,0.44138256,0,0.0
1295875.0,0.4035851,0,0.0
2634737.0,0.50122344,0,0.0
1631248.0,0.3219349,0,0.0
2555408.0,0.47031614,0,0.0
709184.0,0.32764378,0,0.0
1317196.0,0.37577882,0,0.0
2657808.0,0.4932834,0,0.0
1321498.0,0.3835627,0,0.0
1445118.0,0.33039045,0,0.0
2678439.0,0.42739037,0,0.0
2685050.0,0.50657666,0,0.0
684825.0,0.45707434,0,0.0
1629398.0,0.57376707,1,0.0
1363090.0,0.33031043,0,0.0
1478901.0,0.3321241,0,0.0
1543142.0,0.6139512,1,0.0
1011623.0,0.44097036,0,0.0
2530646.0,0.5682307,1,0.0
1573749.0,0.24225532,0,0.0
799448.0,0.3768199,0,0.0
2642416.0,0.36063758,0,0.0
141579.0,0.61492246,1,0.0
762216.0,0.33829722,0,0.0
2631530.0,0.6745381,1,0.0
1407875.0,0.4659842,0,0.0
1832436.0,0.3635499,0,0.0
2631427.0,0.5953341,1,0.0
2653212.0,0.42641032,0,0.0
906479.0,0.35492578,0,0.0
134715.0,0.56676126,1,0.0
