case_id,score,predicted_label,actual_label
835518.0,0.374988413670909,0,0.0
994129.0,0.03725161374045793,0,0.0
1573627.0,0.4786613276308608,0,0.0
890078.0,0.8152438280979133,1,0.0
625413.0,0.3033864642674197,0,0.0
718256.0,0.12969516373396212,0,0.0
733614.0,0.365728561908495,0,0.0
57335.0,0.15357589922535625,0,0.0
1632617.0,0.06462470236143593,0,0.0
137715.0,0.6460292403121728,0,0.0
1908131.0,0.5809665086219178,0,0.0
810840.0,0.33208347803351135,0,0.0
1487430.0,0.674552613062057,0,0.0
1887949.0,0.10098445508409534,0,0.0
194658.0,0.15733592603401808,0,0.0
1893573.0,0.08752625749824935,0,0.0
1817306.0,0.27539380297557814,0,0.0
1345622.0,0.14675662368792416,0,0.0
193499.0,0.6085675714914682,0,0.0
1941456.0,0.23795568447714546,0,0.0
1439692.0,0.5893086619255292,0,0.0
1558814.0,0.0492092989827052,0,0.0
723316.0,0.11973838690543798,0,0.0
1272052.0,0.15611976876410588,0,0.0
1580371.0,0.2529776186323797,0,0.0
1857134.0,0.1583681128355179,0,0.0
1475789.0,0.4346624797518642,0,0.0
1782053.0,0.5007783566000871,0,0.0
108518.0,0.18465093790786105,0,0.0
1476072.0,0.2880200814784797,0,0.0
1593661.0,0.16567930991440108,0,0.0
215084.0,0.24660695950647551,0,0.0
1689401.0,0.3876550120195238,0,0.0
1478618.0,0.1631951260222412,0,0.0
2688162.0,0.21138910772819805,0,0.0
893778.0,0.1478432802210376,0,0.0
2623921.0,0.4331607232282304,0,0.0
1677414.0,0.7701203471586875,0,0.0
1505095.0,0.3566384782498939,0,0.0
180556.0,0.5221065169245176,0,0.0
1428249.0,0.2912309175178079,0,0.0
134321.0,0.4570440989678323,0,0.0
855416.0,0.41534301219691677,0,0.0
1461047.0,0.29535471978276046,0,0.0
979198.0,0.11281461204106533,0,0.0
15095.0,0.3852087038841204,0,0.0
1662846.0,0.6568307844510436,0,0.0
114883.0,0.4887753816618219,0,0.0
1530584.0,0.5219401118069018,0,0.0
1649766.0,0.11234649750629871,0,0.0
1764624.0,0.8189807319543496,1,0.0
1399513.0,0.12978621359250025,0,0.0
1322278.0,0.36773058396881836,0,0.0
230067.0,0.662643106531449,0,0.0
877613.0,0.14577502996202643,0,0.0
1487519.0,0.3281235272935819,0,0.0
43791.0,0.19003663576040283,0,0.0
665430.0,0.5065875005007182,0,0.0
692170.0,0.27219608301887416,0,0.0
1478297.0,0.19650834399904735,0,0.0
633785.0,0.4407763698097328,0,0.0
48780.0,0.5024953045019982,0,0.0
974750.0,0.027445743111118207,0,0.0
2589439.0,0.2006893932988461,0,0.0
1484431.0,0.1841103918963074,0,0.0
669789.0,0.6595633539013579,0,0.0
1849061.0,0.11585038651925805,0,0.0
666992.0,0.06997149681912547,0,0.0
1320325.0,0.611197739708402,0,0.0
2539401.0,0.3666049896099469,0,0.0
1784892.0,0.1340830502529523,0,0.0
2686888.0,0.1859198375028262,0,0.0
1845460.0,0.48573982468869764,0,0.0
134406.0,0.03049519581125962,0,0.0
45909.0,0.8953024423956314,1,0.0
768128.0,0.3147006528144852,0,0.0
1531536.0,0.2903985938385535,0,0.0
1944606.0,0.16417685612289026,0,0.0
891225.0,0.5115392539268785,0,0.0
1777349.0,0.3444692113804127,0,0.0
667482.0,0.37804979965603963,0,0.0
110809.0,0.1700374342288057,0,0.0
1672087.0,0.028619903540015097,0,0.0
1691857.0,0.6446427993104842,0,0.0
1880264.0,0.5129405340314139,0,0.0
786664.0,0.35241316818752705,0,0.0
1874855.0,0.21792330595839715,0,0.0
1358068.0,0.10022100415282371,0,0.0
45654.0,0.7754482087758402,1,0.0
50996.0,0.1566762938834246,0,0.0
1560640.0,0.3761452271155652,0,0.0
2594108.0,0.7602628750741248,0,0.0
792555.0,0.46731516781138144,0,0.0
2646927.0,0.6524859091506221,0,0.0
1772240.0,0.09512311457064014,0,0.0
224647.0,0.39658100621611153,0,0.0
125756.0,0.3418683216818144,0,0.0
2543370.0,0.31975983398742114,0,0.0
1002104.0,0.15734298497144766,0,0.0
1633391.0,0.04841181273042424,0,0.0
1845500.0,0.015671531215032897,0,0.0
1908704.0,0.8723270162508214,1,0.0
2682978.0,0.34008153803489544,0,0.0
1726011.0,0.5719125904179049,0,0.0
1344150.0,0.11407764892529333,0,0.0
1490152.0,0.7326593435102126,0,0.0
1865550.0,0.4184748014305412,0,0.0
108452.0,0.6414587987683702,0,0.0
816373.0,0.5041852454043906,0,0.0
2606851.0,0.5730014580365556,0,0.0
2632819.0,0.19598446384318405,0,0.0
1936909.0,0.6616406204662595,0,0.0
658680.0,0.30843951027803607,0,0.0
946166.0,0.5176883623318662,0,0.0
2688162.0,0.17985058933263112,0,0.0
247573.0,0.07390840621312071,0,0.0
724199.0,0.12555992763699364,0,0.0
1720534.0,0.11010829552049224,0,0.0
1549532.0,0.2956859263382751,0,0.0
1405847.0,0.24620811146964725,0,0.0
2634443.0,0.8480703475445086,1,0.0
960781.0,0.5142777418885079,0,0.0
815708.0,0.2041348566897304,0,0.0
15095.0,0.2496554934281237,0,0.0
1412123.0,0.2582457487089823,0,0.0
1633144.0,0.3508923545643708,0,0.0
904644.0,0.35025337735287126,0,0.0
907995.0,0.11734130691720404,0,0.0
1358121.0,0.7060051822164102,0,0.0
1567851.0,0.5868732471558712,0,0.0
1718490.0,0.8026295752831957,1,0.0
1841206.0,0.6031095733636688,0,0.0
1559180.0,0.2913822721155998,0,0.0
1728784.0,0.02660488126460864,0,0.0
135809.0,0.5705702021072566,0,0.0
2638475.0,0.38285677577081867,0,0.0
1684831.0,0.7913114300161714,1,0.0
1768416.0,0.5711937473846789,0,0.0
156728.0,0.35493037140423767,0,0.0
1255653.0,0.1931348685309324,0,0.0
207610.0,0.6468128301801657,0,0.0
2688162.0,0.04040759903004942,0,0.0
208889.0,0.08603971400370847,0,0.0
728042.0,0.07844223884413525,0,0.0
2625763.0,0.5046961116926999,0,0.0
901284.0,0.39766691928018755,0,0.0
873969.0,0.27697313321993494,0,0.0
203158.0,0.5352247887769532,0,0.0
619704.0,0.44714586850193044,0,0.0
1759211.0,0.6215531480798515,0,0.0
1256593.0,0.13469712039665283,0,0.0
1333206.0,0.2639774224613013,0,0.0
242202.0,0.10239552451358308,0,0.0
194842.0,0.7411601914691562,0,0.0
168497.0,0.6201123987631828,0,0.0
1282772.0,0.3592003841521352,0,0.0
2530363.0,0.6172551789287752,0,0.0
1399336.0,0.4526603252845922,0,0.0
2606956.0,0.5666103030053546,0,0.0
870914.0,0.5146486706780874,0,0.0
1319269.0,0.36957989200966496,0,0.0
883964.0,0.0636613382773534,0,0.0
797850.0,0.1375580799957757,0,0.0
726429.0,0.5992409465354975,0,0.0
743785.0,0.23913980491804646,0,0.0
1934843.0,0.5274909093937099,0,0.0
1447093.0,0.2633809671258477,0,0.0
756354.0,0.39727297697536507,0,0.0
1582129.0,0.3191068509017349,0,0.0
1576608.0,0.15466172987672772,0,0.0
203458.0,0.36116422742668297,0,0.0
2688162.0,0.28082137034497373,0,0.0
193291.0,0.3544420828982038,0,0.0
2592587.0,0.23243906938478492,0,0.0
751296.0,0.8914562204548122,1,0.0
772515.0,0.28273948825997886,0,0.0
1780245.0,0.21708453612501394,0,0.0
1568379.0,0.21184729877201242,0,0.0
1899514.0,0.049144807487808896,0,0.0
15095.0,0.5126600267748957,0,0.0
1013000.0,0.07684805985486194,0,0.0
1941742.0,0.08888700446805343,0,0.0
2574577.0,0.4473360295542863,0,0.0
2559143.0,0.5422118914483098,0,0.0
1441106.0,0.12421763294275004,0,0.0
627030.0,0.15501747969803445,0,0.0
1635495.0,0.4964138281938463,0,0.0
1815728.0,0.6492663374419887,0,0.0
650466.0,0.38154808225334785,0,0.0
1564755.0,0.22359359783086571,0,0.0
219037.0,0.08478718860453643,0,0.0
1013191.0,0.13340361160014808,0,0.0
1587178.0,0.9684216691476896,1,0.0
1267258.0,0.24462432261583578,0,0.0
813293.0,0.23979040294040008,0,0.0
2649615.0,0.5866717237907106,0,0.0
921910.0,0.0479114482175714,0,0.0
1020616.0,0.05523834057472909,0,0.0
2618943.0,0.24914115508161655,0,0.0
775714.0,0.3162105153738737,0,0.0
1776179.0,0.1748987115918966,0,0.0
1799221.0,0.20361250518915613,0,0.0
815541.0,0.6731875138797732,0,0.0
1816287.0,0.050747662161682576,0,0.0
2535783.0,0.503165109705452,0,0.0
634048.0,0.24810295288066914,0,0.0
809274.0,0.30328268486132776,0,0.0
1392787.0,0.43743503172945664,0,0.0
159806.0,0.14411839343279229,0,0.0
912936.0,0.20309846773022192,0,0.0
1706488.0,0.5268519975696467,0,0.0
1427728.0,0.841174005889772,1,0.0
1650955.0,0.14883383794552943,0,0.0
1874129.0,0.23897406593379136,0,0.0
1539458.0,0.050784995161956045,0,0.0
1639130.0,0.6297699569430825,0,0.0
869988.0,0.663138705818634,0,0.0
1849422.0,0.22619434274445785,0,0.0
2570969.0,0.2082131439162922,0,0.0
1665066.0,0.036338543226531884,0,0.0
652306.0,0.2445350263907172,0,0.0
1357356.0,0.2086190715468664,0,0.0
680887.0,0.333962461456272,0,0.0
2630652.0,0.8077684885510733,1,0.0
1500117.0,0.4130856537593231,0,0.0
631283.0,0.039338720025689555,0,0.0
2541058.0,0.6106280929089416,0,0.0
1417581.0,0.5578830318487377,0,0.0
159250.0,0.43611170099943364,0,0.0
605787.0,0.48295343455783546,0,0.0
1545422.0,0.6577567743023263,0,0.0
2549054.0,0.34899624222898123,0,0.0
1935982.0,0.07407309347266544,0,0.0
601587.0,0.21317444223529283,0,0.0
165764.0,0.19852191355230453,0,0.0
684474.0,0.34329830922795235,0,0.0
1495701.0,0.05558012489230918,0,0.0
1741650.0,0.12324303088309765,0,0.0
1270599.0,0.19645925165766354,0,0.0
1741337.0,0.08235585765849468,0,0.0
1322317.0,0.23980992071045995,0,0.0
28166.0,0.590547082859187,0,0.0
2570260.0,0.15285745631480985,0,0.0
1918927.0,0.1236361602241532,0,0.0
1734682.0,0.5326881662500126,0,0.0
736464.0,0.7582606612728897,0,0.0
2660915.0,0.6603557603422342,0,0.0
23339.0,0.3144857450463259,0,0.0
2666581.0,0.720708103066872,0,0.0
778453.0,0.5387990024258756,0,0.0
149938.0,0.7009498038244943,0,0.0
1005426.0,0.36231279288861606,0,0.0
1304099.0,0.1471776218732407,0,0.0
1381441.0,0.44877196071755937,0,0.0
1571936.0,0.8171437522431232,1,0.0
1533018.0,0.5681174243460745,0,0.0
202993.0,0.17182547063720147,0,0.0
972930.0,0.14055434165919295,0,0.0
1317372.0,0.1129242337623091,0,0.0
777388.0,0.40735963728294294,0,0.0
1805716.0,0.02186924548645455,0,0.0
931046.0,0.11028246764812501,0,0.0
1572600.0,0.24077047655519587,0,0.0
1435853.0,0.12787752347646722,0,0.0
2542665.0,0.3671943385048497,0,0.0
2610459.0,0.26332344834147575,0,0.0
947373.0,0.19578613037203624,0,0.0
1336642.0,0.092795077823513,0,0.0
724571.0,0.3054672392392017,0,0.0
888615.0,0.8072136798646504,1,0.0
779061.0,0.0693088218308563,0,0.0
1277835.0,0.15944645570970384,0,0.0
1917668.0,0.1044924832408491,0,0.0
779038.0,0.489331921786953,0,0.0
977500.0,0.5423826418314807,0,0.0
1283983.0,0.6492759078212756,0,0.0
1255979.0,0.5760078549173243,0,0.0
1469831.0,0.16870741550866455,0,0.0
1515903.0,0.2867553573277181,0,0.0
1932203.0,0.3109099230551585,0,0.0
1709489.0,0.08347595007457724,0,0.0
817248.0,0.1444324449328934,0,0.0
2567493.0,0.7964136152333864,1,0.0
839824.0,0.40618500296661897,0,0.0
1384935.0,0.1552103866127884,0,0.0
2687083.0,0.18344276102061385,0,0.0
1427725.0,0.25828699365907215,0,0.0
1815929.0,0.059556644871542795,0,0.0
1669301.0,0.22676214452886181,0,0.0
1689317.0,0.4549366226100137,0,0.0
659390.0,0.2631122967793312,0,0.0
697202.0,0.5755243904406185,0,0.0
1926833.0,0.7360476080184618,0,0.0
34431.0,0.17864090345634068,0,0.0
2688162.0,0.5064849884459315,0,0.0
1406486.0,0.07270414517635286,0,0.0
1563678.0,0.17080701120307767,0,0.0
1308508.0,0.11815912965530603,0,0.0
766601.0,0.7506596868108758,0,0.0
25608.0,0.5114501751996118,0,0.0
2688162.0,0.546235648052338,0,0.0
816161.0,0.23461527722640363,0,0.0
1494316.0,0.20396084121849475,0,0.0
2536421.0,0.3698226489808145,0,0.0
1497207.0,0.1601447518358991,0,0.0
609354.0,0.5021997151623397,0,0.0
1860453.0,0.03851933509763251,0,0.0
2586159.0,0.2538340438934754,0,0.0
238885.0,0.33337838170000816,0,0.0
801548.0,0.5520277227852262,0,0.0
1274116.0,0.22150234461323234,0,0.0
938757.0,0.35171111609019295,0,0.0
242621.0,0.25640999641034184,0,0.0
885798.0,0.7366887858400788,0,0.0
238036.0,0.11702417437785942,0,0.0
2542326.0,0.5575622027400422,0,0.0
1293840.0,0.12175380852529255,0,0.0
812959.0,0.21080253006362618,0,0.0
877735.0,0.023771412025930343,0,0.0
764652.0,0.7841858608052577,1,0.0
911476.0,0.22952156668318077,0,0.0
898185.0,0.09020395970611651,0,0.0
113391.0,0.47288750638388843,0,0.0
1017587.0,0.7890980663845051,1,0.0
1678051.0,0.7749686941075725,1,0.0
2604991.0,0.0698820231497807,0,0.0
1780685.0,0.24841243315228484,0,0.0
1687387.0,0.08147058049020038,0,0.0
1649015.0,0.11254925452651965,0,0.0
860274.0,0.3634821678159963,0,0.0
917724.0,0.09895516603137686,0,0.0
1850642.0,0.43855536031923054,0,0.0
1696783.0,0.03427533317179845,0,0.0
1802898.0,0.39625379950176015,0,0.0
1847400.0,0.1919101033898431,0,0.0
2538988.0,0.4747916665704851,0,0.0
734722.0,0.32138442822677254,0,0.0
217407.0,0.53186816171302,0,0.0
149208.0,0.5392264684138973,0,0.0
25336.0,0.7931347331601128,1,0.0
1662175.0,0.018223760678599966,0,0.0
2630249.0,0.5225080370885878,0,0.0
1783264.0,0.38294944930162506,0,0.0
1325771.0,0.0644541931927877,0,0.0
1599761.0,0.05123350216387558,0,0.0
194491.0,0.2289853905101681,0,0.0
2660595.0,0.11403081840139889,0,0.0
853256.0,0.386423745086258,0,0.0
1774747.0,0.20107735845818742,0,0.0
689020.0,0.1622839901953082,0,0.0
874663.0,0.16387713224386835,0,0.0
1803477.0,0.35068242878840833,0,0.0
1421433.0,0.8934576796299473,1,0.0
120683.0,0.17596810175408611,0,0.0
1539493.0,0.059184887680196654,0,0.0
2677185.0,0.2897354536707191,0,0.0
1836267.0,0.22255953543822088,0,0.0
129921.0,0.8376621614810114,1,0.0
1459860.0,0.1684522813852539,0,0.0
2588605.0,0.30534536480975805,0,0.0
671334.0,0.04797795130075334,0,0.0
633352.0,0.30834171813349975,0,0.0
2633497.0,0.12622292790992856,0,0.0
2649152.0,0.44418279905169306,0,0.0
1479294.0,0.06209018518509812,0,0.0
777566.0,0.15094968150139518,0,0.0
1695623.0,0.22577762914257435,0,0.0
1582054.0,0.13486033880618423,0,0.0
258462.0,0.17567758310658396,0,0.0
232588.0,0.15348121933808456,0,0.0
1298456.0,0.2234765752697879,0,0.0
684398.0,0.16772987988964233,0,0.0
736588.0,0.14633020228898025,0,0.0
1703581.0,0.027784925958329036,0,0.0
208299.0,0.2117587629941531,0,0.0
601525.0,0.6042347359754286,0,0.0
1407722.0,0.20517305479174738,0,0.0
599232.0,0.43652786018613804,0,0.0
1408825.0,0.4825708541610073,0,0.0
1344197.0,0.3009821183564365,0,0.0
55413.0,0.3199268945629058,0,0.0
1816274.0,0.03475600315304794,0,0.0
2688162.0,0.2900449016849811,0,0.0
15095.0,0.30373203102623875,0,0.0
693704.0,0.662842184821135,0,0.0
624146.0,0.3902375228323028,0,0.0
1938394.0,0.16757700211209392,0,0.0
1795247.0,0.08838739331519073,0,0.0
1557738.0,0.17245855407891605,0,0.0
1322942.0,0.20800543082942188,0,0.0
613334.0,0.2241433162559973,0,0.0
883946.0,0.04466260855314389,0,0.0
1370997.0,0.06207805273501966,0,0.0
2567827.0,0.45495461429318984,0,0.0
2688162.0,0.34187659352306815,0,0.0
1822078.0,0.6290220063254258,0,0.0
935832.0,0.360687813621343,0,0.0
1720713.0,0.38158009451365055,0,0.0
1945872.0,0.4245321719391982,0,0.0
127802.0,0.47261004182673305,0,0.0
1439659.0,0.1302991075890629,0,0.0
1775364.0,0.44903582297704525,0,0.0
1684181.0,0.45834108854637085,0,0.0
2663826.0,0.9082886791157812,1,0.0
1535624.0,0.2152400251160155,0,0.0
1629383.0,0.02463695159459977,0,0.0
1685124.0,0.49705504999659045,0,0.0
708499.0,0.09108175910544498,0,0.0
114304.0,0.19424587749856276,0,0.0
1681332.0,0.18238569026290039,0,0.0
1571078.0,0.7825315873854026,1,0.0
1917653.0,0.2818806640040345,0,0.0
1419197.0,0.5781075495180622,0,0.0
798977.0,0.8267508309805747,1,0.0
1360297.0,0.2017803098858022,0,0.0
967325.0,0.4688978148464147,0,0.0
843450.0,0.5118821436474422,0,0.0
1003630.0,0.39475564248032163,0,0.0
1678192.0,0.10233530674501302,0,0.0
1696284.0,0.05537366833016584,0,0.0
825099.0,0.33636720301822254,0,0.0
897857.0,0.06944834397132756,0,0.0
909571.0,0.1582978781742892,0,0.0
1765775.0,0.08705939910322166,0,0.0
900355.0,0.1818779021284747,0,0.0
167237.0,0.5676664654868528,0,0.0
740889.0,0.09781491491561499,0,0.0
2620790.0,0.23920640888515413,0,0.0
1380992.0,0.3042933037693599,0,0.0
1521660.0,0.47541312394371793,0,0.0
991169.0,0.2999361732462685,0,0.0
2581697.0,0.2882458785582519,0,0.0
1498412.0,0.19729606687421547,0,0.0
1699404.0,0.07336378446289124,0,0.0
1646602.0,0.2108659275549659,0,0.0
600710.0,0.34889196075890766,0,0.0
2583799.0,0.09680566973713428,0,0.0
2620519.0,0.6113142810489157,0,0.0
823894.0,0.11847905788074009,0,0.0
1856575.0,0.2561401984244787,0,0.0
1698253.0,0.8305519613382456,1,0.0
1771459.0,0.4402531805270596,0,0.0
1513398.0,0.10579584312568815,0,0.0
123449.0,0.5506027289093138,0,0.0
129488.0,0.7957948059535803,1,0.0
2591065.0,0.4447940657889719,0,0.0
804306.0,0.16806355553433208,0,0.0
1616695.0,0.6242385074875187,0,0.0
1564776.0,0.5736304574712142,0,0.0
166711.0,0.5851575787656852,0,0.0
1635448.0,0.4726197632573436,0,0.0
827280.0,0.18161273886319165,0,0.0
1792626.0,0.3154271763162506,0,0.0
918862.0,0.19790253385540707,0,0.0
1865560.0,0.027345217479612317,0,0.0
1792406.0,0.34095443911436185,0,0.0
610856.0,0.15213608357317762,0,0.0
1901961.0,0.10923489426554782,0,0.0
1628701.0,0.5795622257101193,0,0.0
2577098.0,0.40521833591548967,0,0.0
874878.0,0.31077912226941234,0,0.0
645804.0,0.6943735499951993,0,0.0
600232.0,0.3888104610337536,0,0.0
935551.0,0.3225371231071361,0,0.0
1676026.0,0.17644874912701064,0,0.0
1458663.0,0.23186778488022058,0,0.0
722800.0,0.25851064858431894,0,0.0
786657.0,0.7659978813912045,0,0.0
1469039.0,0.4942492473112287,0,0.0
1781781.0,0.8788714841881603,1,0.0
685363.0,0.31761518835388386,0,0.0
2627697.0,0.5231416626058135,0,0.0
2532297.0,0.5646512065985999,0,0.0
770202.0,0.6787493317350591,0,0.0
1939864.0,0.1996036361659163,0,0.0
1436779.0,0.07248050589327447,0,0.0
1595166.0,0.7556380115496252,0,0.0
1302949.0,0.3359854441296501,0,0.0
154836.0,0.5576373899886046,0,0.0
222060.0,0.1059876916623577,0,0.0
1858535.0,0.06787246848080986,0,0.0
796468.0,0.511923874808578,0,0.0
780165.0,0.842447892085344,1,0.0
644014.0,0.2721156312864447,0,0.0
1482067.0,0.13972999312816348,0,0.0
687453.0,0.4663696569698703,0,0.0
819235.0,0.823338204980301,1,0.0
599594.0,0.4574218243348615,0,0.0
1846701.0,0.2785338249303653,0,0.0
620048.0,0.20300955982845206,0,0.0
15551.0,0.36913045501836944,0,0.0
23551.0,0.330017163925114,0,0.0
1555731.0,0.12174868172696708,0,0.0
890496.0,0.3396225317485195,0,0.0
1775979.0,0.8711306183800587,1,0.0
1545703.0,0.5707700171251175,0,0.0
2623789.0,0.06188122738635407,0,0.0
103377.0,0.5809715984576781,0,0.0
981036.0,0.1102816581053876,0,0.0
1294819.0,0.5602249219966586,0,0.0
1939359.0,0.5185979252879024,0,0.0
216930.0,0.09606354646021348,0,0.0
803850.0,0.11989122514318705,0,0.0
1540293.0,0.7593412535962204,0,0.0
38118.0,0.7627998600295169,0,0.0
2688162.0,0.17328653156757254,0,0.0
1935316.0,0.12049850991688851,0,0.0
1474891.0,0.052039718392516955,0,0.0
2601220.0,0.1615794773761582,0,0.0
1525904.0,0.24304366585180223,0,0.0
1674494.0,0.08405917970009086,0,0.0
743454.0,0.24402191793210917,0,0.0
143348.0,0.3488497203173173,0,0.0
1586145.0,0.6553806565445761,0,0.0
721912.0,0.19081472299628302,0,0.0
1502239.0,0.5747866017820228,0,0.0
144992.0,0.40712697055884195,0,0.0
1466408.0,0.01216119657782363,0,0.0
1570973.0,0.7916426678281238,1,0.0
1469360.0,0.10487030650294928,0,0.0
837818.0,0.9078942061135499,1,0.0
1671148.0,0.465571725236277,0,0.0
1852431.0,0.07308723561836081,0,0.0
1292454.0,0.13736212490745398,0,0.0
2688162.0,0.633066975535371,0,0.0
236266.0,0.4399102481572734,0,0.0
2601147.0,0.32659574083024007,0,0.0
1732014.0,0.06133714655443103,0,0.0
1666943.0,0.5951796511942843,0,0.0
1344641.0,0.7441757874122261,0,0.0
250538.0,0.1811344108458957,0,0.0
214924.0,0.5609024522106721,0,0.0
129340.0,0.26087228044872135,0,0.0
2556719.0,0.5690571703179242,0,0.0
1608665.0,0.011438424994938296,0,0.0
205083.0,0.5106844445322244,0,0.0
1769156.0,0.8058971101360961,1,0.0
1245991.0,0.6689573659993836,0,0.0
1509700.0,0.044106796135026737,0,0.0
1470012.0,0.05932323289561086,0,0.0
1941735.0,0.703670164245673,0,0.0
1012660.0,0.2371130291802961,0,0.0
215568.0,0.3946529438109816,0,0.0
142642.0,0.5002814745023065,0,0.0
38188.0,0.26227780343644563,0,0.0
130141.0,0.6892953829552744,0,0.0
47300.0,0.7083706061169793,0,0.0
961805.0,0.5744740473171477,0,0.0
735316.0,0.5206401989661371,0,0.0
1699216.0,0.11226348785136597,0,0.0
1244692.0,0.4874222943573334,0,0.0
1655500.0,0.0547916544928857,0,0.0
1306914.0,0.3857109698446584,0,0.0
1909460.0,0.10095447146029721,0,0.0
254134.0,0.5495152187051306,0,0.0
1250431.0,0.5143285794444036,0,0.0
1637560.0,0.713891527880636,0,0.0
156208.0,0.6306056172625889,0,0.0
965288.0,0.09251605918267926,0,0.0
1808980.0,0.6256861359019379,0,0.0
1863985.0,0.04591455735218316,0,0.0
1526073.0,0.3198810724719248,0,0.0
874464.0,0.1076052485346678,0,0.0
2614746.0,0.27369239902332704,0,0.0
913122.0,0.09294497411672306,0,0.0
1707366.0,0.7404220979772864,0,0.0
212389.0,0.16599607028062038,0,0.0
1330332.0,0.27516445206182555,0,0.0
965814.0,0.5296383193960754,0,0.0
1390072.0,0.22066892240214778,0,0.0
673653.0,0.11693208259090343,0,0.0
647630.0,0.12480254143776316,0,0.0
900386.0,0.1027970818899613,0,0.0
124093.0,0.17057925646622907,0,0.0
1015513.0,0.149035130017315,0,0.0
2586370.0,0.19749557076462398,0,0.0
1624469.0,0.1184827075912214,0,0.0
714226.0,0.10680913867531708,0,0.0
1781374.0,0.38718134747908406,0,0.0
1508279.0,0.08532298602673595,0,0.0
211538.0,0.652734444535566,0,0.0
1375175.0,0.683368241019422,0,0.0
1459600.0,0.15425449227638213,0,0.0
1853348.0,0.1605420600957424,0,0.0
1292681.0,0.25417140003340305,0,0.0
1808784.0,0.17261512456681988,0,0.0
836442.0,0.2296385518236974,0,0.0
818551.0,0.26898493883417596,0,0.0
2643282.0,0.5608039600762117,0,0.0
1275383.0,0.22669780497046343,0,0.0
1656930.0,0.35679029768340287,0,0.0
729854.0,0.38378778131069746,0,0.0
1511795.0,0.7850127806208489,1,0.0
1302598.0,0.5338727588581487,0,0.0
135990.0,0.1838091278683949,0,0.0
1468869.0,0.4051491332602014,0,0.0
866396.0,0.1752475510994365,0,0.0
1899773.0,0.07480148730807608,0,0.0
118532.0,0.1047548176142424,0,0.0
1377090.0,0.07369753452575836,0,0.0
1800610.0,0.3831213994480196,0,0.0
812418.0,0.33875269826533777,0,0.0
2580178.0,0.18436853770271225,0,0.0
965806.0,0.0438484885952463,0,0.0
1005936.0,0.20895172001730816,0,0.0
692648.0,0.18362532071870455,0,0.0
