case_id,score,predicted_label,actual_label
624918.0,0.23226790098634914,0,0.0
994444.0,0.16728135903267313,0,0.0
1809022.0,0.541458068551662,0,0.0
1250911.0,0.4972161324506425,0,0.0
851146.0,0.32873282454774444,0,0.0
2688162.0,0.39364536400427497,0,0.0
680519.0,0.2863546499998491,0,0.0
2679288.0,0.27093631598286283,0,0.0
2569735.0,0.6208802058132341,0,0.0
1576492.0,0.3941320750768251,0,0.0
2682555.0,0.24585468905138916,0,0.0
652314.0,0.5290892604292406,0,0.0
651775.0,0.22083420831416808,0,0.0
611960.0,0.23279575522960666,0,0.0
918558.0,0.34954006254366893,0,0.0
1503196.0,0.1770815242484776,0,0.0
857660.0,0.3424943142162231,0,0.0
1798078.0,0.12627516109876194,0,0.0
2688162.0,0.47831543763443435,0,0.0
868333.0,0.1942703725835264,0,0.0
1409963.0,0.24691246930024352,0,0.0
1488611.0,0.19553993908565914,0,0.0
240628.0,0.2831518520246238,0,0.0
1559190.0,0.14259437041716375,0,0.0
15095.0,0.5420827701669713,0,0.0
2667469.0,0.2978751584580444,0,0.0
1671324.0,0.18223012565019653,0,0.0
1540728.0,0.7490358152291374,1,0.0
921449.0,0.26985305687293387,0,0.0
1375780.0,0.7118299480903055,1,0.0
2688162.0,0.5479560283751025,0,0.0
1799939.0,0.2177619795237415,0,0.0
229892.0,0.09048042903676547,0,0.0
1748711.0,0.2030180479808616,0,0.0
1634063.0,0.1003938485492666,0,0.0
1499924.0,0.3302080925651798,0,0.0
2544152.0,0.3996045865654512,0,0.0
2658804.0,0.2037878413224022,0,0.0
2620852.0,0.1400542037687132,0,0.0
1246396.0,0.2269927422412983,0,0.0
976475.0,0.19588626514806465,0,0.0
1735373.0,0.344300139174901,0,0.0
971139.0,0.6635243000671717,1,0.0
1712990.0,0.28376419027671224,0,0.0
813062.0,0.3740099181699659,0,0.0
2566649.0,0.3304687216797113,0,0.0
716534.0,0.26161026933618586,0,0.0
1473732.0,0.20391350888732457,0,0.0
1743130.0,0.23583598530359812,0,0.0
1297277.0,0.12512655129739952,0,0.0
1803588.0,0.7653332884810233,1,0.0
2658972.0,0.5170533107256701,0,0.0
1767683.0,0.1879943986233379,0,0.0
1343586.0,0.5037711552381499,0,0.0
1777751.0,0.5528482936811231,0,0.0
1900752.0,0.5039352367268207,0,0.0
1776187.0,0.47410576089274487,0,0.0
854052.0,0.25103922138358636,0,0.0
2679920.0,0.315187089665288,0,0.0
50102.0,0.2247429752796748,0,0.0
1598424.0,0.3129870498631035,0,0.0
1385153.0,0.19700368856268693,0,0.0
1731204.0,0.4693491144535064,0,0.0
15095.0,0.20166325300535293,0,0.0
1520941.0,0.3629029031881624,0,0.0
199655.0,0.42021652397999615,0,0.0
150502.0,0.2126766301450238,0,0.0
1267605.0,0.6755321745276842,1,0.0
605317.0,0.33580554079843794,0,0.0
1588704.0,0.5707374361287053,0,0.0
857928.0,0.25217396671613707,0,0.0
1384826.0,0.315868887065961,0,0.0
2563629.0,0.42830057599044397,0,0.0
253737.0,0.2232473518028882,0,0.0
620948.0,0.39638056449003695,0,0.0
1472826.0,0.2690761615073505,0,0.0
1299579.0,0.38000873178165573,0,0.0
143422.0,0.6255255473795686,0,0.0
1611020.0,0.10485006309029732,0,0.0
1861482.0,0.43509244317174534,0,0.0
1636048.0,0.0931094879771697,0,0.0
2535142.0,0.3416762682108311,0,0.0
1582046.0,0.37012621251573746,0,0.0
20425.0,0.3090704897659362,0,0.0
812398.0,0.38878748447001316,0,0.0
1804493.0,0.5210841247387871,0,0.0
1934884.0,0.1249776843108037,0,0.0
711845.0,0.26546083793406444,0,0.0
177502.0,0.4165187821353892,0,0.0
739098.0,0.3661535672932181,0,0.0
155256.0,0.3462027324285615,0,0.0
949647.0,0.37339213371959995,0,0.0
1326923.0,0.4941539975489915,0,0.0
2650350.0,0.14518274052335758,0,0.0
968678.0,0.4757088152677401,0,0.0
957118.0,0.2610016050922626,0,0.0
612553.0,0.6472437603156773,1,0.0
1733014.0,0.736542691227675,1,0.0
184419.0,0.2153175808325116,0,0.0
1339456.0,0.3620351050617231,0,0.0
190781.0,0.1991319735076207,0,0.0
1653528.0,0.2973314237817009,0,0.0
724759.0,0.4602099755175772,0,0.0
1696864.0,0.43279839710746,0,0.0
1283149.0,0.43838471150639213,0,0.0
233217.0,0.242526143111649,0,0.0
1276981.0,0.27451877733935637,0,0.0
151013.0,0.3239830825927104,0,0.0
225551.0,0.5895103496157519,0,0.0
2561046.0,0.49573508218442525,0,0.0
1384515.0,0.4189538750709993,0,0.0
2634343.0,0.2581241272843047,0,0.0
2688162.0,0.1590172758485052,0,0.0
690865.0,0.18691139379441551,0,0.0
862622.0,0.15798928350257418,0,0.0
1727482.0,0.5576736301718139,0,0.0
761263.0,0.24353729200570964,0,0.0
257654.0,0.2195264296994075,0,0.0
1674168.0,0.14026547937297745,0,0.0
1474289.0,0.48242114115408613,0,0.0
1330449.0,0.1984212916674324,0,0.0
1918823.0,0.5171620585627315,0,0.0
1341555.0,0.49489382171148116,0,0.0
735123.0,0.6719287250471756,1,0.0
1516286.0,0.3336569256208533,0,0.0
252623.0,0.2114503814372365,0,0.0
2615310.0,0.22923482774195597,0,0.0
1559962.0,0.47221820478582127,0,0.0
1677776.0,0.24064995624059568,0,0.0
1263819.0,0.3747957075365744,0,0.0
1417572.0,0.2777210469989851,0,0.0
1901976.0,0.26342463443003933,0,0.0
992578.0,0.29451180415402173,0,0.0
1605911.0,0.1251179010251681,0,0.0
1573264.0,0.26340640839066004,0,0.0
633792.0,0.46753145637884913,0,0.0
1785618.0,0.22157996714901923,0,0.0
1238228.0,0.16840859146337336,0,0.0
853116.0,0.2890218240596113,0,0.0
698327.0,0.45652186983931076,0,0.0
1000296.0,0.3642532092785108,0,0.0
2685667.0,0.16341530088574183,0,0.0
1684231.0,0.18364083518511187,0,0.0
727567.0,0.5941017568639742,0,0.0
1804960.0,0.35003601250293453,0,0.0
1485371.0,0.12943759992437123,0,0.0
2553247.0,0.4566332344572,0,0.0
51280.0,0.1871058652491235,0,0.0
1874321.0,0.3035216310278065,0,0.0
2665792.0,0.34956030306116087,0,0.0
1262154.0,0.30635674312809696,0,0.0
128301.0,0.5046720437594616,0,0.0
1295903.0,0.5517015686919875,0,0.0
245632.0,0.11754192125085987,0,0.0
2660248.0,0.41292970724390526,0,0.0
1351308.0,0.2483995248196523,0,0.0
1319502.0,0.16361708608525874,0,0.0
2553872.0,0.10433516417629077,0,0.0
963364.0,0.364627522211022,0,0.0
1467431.0,0.32176889242170376,0,0.0
600459.0,0.34888282814698307,0,0.0
1633341.0,0.3386301567175839,0,0.0
1284008.0,0.29818795117562635,0,0.0
2628127.0,0.7287653950785917,1,0.0
1258745.0,0.3817549416153129,0,0.0
1331545.0,0.14933915440233647,0,0.0
1275060.0,0.35299732789646404,0,0.0
976821.0,0.4211860800183195,0,0.0
1352975.0,0.21812088024248963,0,0.0
1686077.0,0.29860202149829096,0,0.0
2682778.0,0.3227001766801668,0,0.0
717326.0,0.29191050452981093,0,0.0
1604200.0,0.2665767973056096,0,0.0
867141.0,0.13886496970465936,0,0.0
912260.0,0.26987417583662937,0,0.0
1265801.0,0.29258819365342514,0,0.0
1822366.0,0.1953961466591201,0,0.0
206559.0,0.3115776735877942,0,0.0
34180.0,0.7306169132087709,1,0.0
1802151.0,0.31108340859745454,0,0.0
1848746.0,0.08596824482691552,0,0.0
257411.0,0.44948980798665306,0,0.0
2620265.0,0.23779209033488602,0,0.0
981276.0,0.47945233653105057,0,0.0
888763.0,0.22489518537287964,0,0.0
1363856.0,0.8292908615938225,1,0.0
15095.0,0.4197582898191715,0,0.0
2601612.0,0.15554276904475622,0,0.0
1341757.0,0.13458504490873693,0,0.0
1900608.0,0.1309902542977547,0,0.0
1780371.0,0.6467647120232871,1,0.0
42659.0,0.46979858165511695,0,0.0
1628944.0,0.30667222716676157,0,0.0
980417.0,0.21476696370971693,0,0.0
1346875.0,0.31901383775597336,0,0.0
1682449.0,0.16549982139074337,0,0.0
1935410.0,0.18342376176735192,0,0.0
16361.0,0.3608602548827821,0,0.0
962740.0,0.2406595987150649,0,0.0
1652014.0,0.2509399532590469,0,0.0
1792658.0,0.3893050901327277,0,0.0
1649950.0,0.5482256340681037,0,0.0
120450.0,0.4856791254286119,0,0.0
2664880.0,0.23184607855526693,0,0.0
2557275.0,0.15948996632184875,0,0.0
1922297.0,0.18510408635314138,0,0.0
1298348.0,0.2403550472950975,0,0.0
2591356.0,0.1636525276836305,0,0.0
118202.0,0.2011752791704459,0,0.0
1651563.0,0.5741447013000347,0,0.0
967824.0,0.4923785085605587,0,0.0
2568270.0,0.5834705451073764,0,0.0
1386792.0,0.22387386184281813,0,0.0
172574.0,0.3612204298854079,0,0.0
1491114.0,0.31595310049498987,0,0.0
2600144.0,0.3053451922601046,0,0.0
1712562.0,0.18906265370163527,0,0.0
2640357.0,0.21232843682785318,0,0.0
819415.0,0.3121242636158019,0,0.0
2683779.0,0.42300296480515637,0,0.0
621546.0,0.3176958132686937,0,0.0
2564791.0,0.31875712773106196,0,0.0
180790.0,0.4615482316017489,0,0.0
701675.0,0.32577130034111,0,0.0
1499387.0,0.7173563618872638,1,0.0
1620166.0,0.13595094578750452,0,0.0
1586201.0,0.27759410625334596,0,0.0
997181.0,0.23615301769486552,0,0.0
2598649.0,0.46055410311989325,0,0.0
1777132.0,0.7817648912339521,1,0.0
1602167.0,0.2503372916995852,0,0.0
933056.0,0.18090404228903384,0,0.0
1708366.0,0.24508025994121008,0,0.0
1524272.0,0.21885329641067494,0,0.0
55848.0,0.3229152287195932,0,0.0
1799629.0,0.644646898168904,1,0.0
16163.0,0.43261424437244805,0,0.0
233706.0,0.40272500706786185,0,0.0
1409525.0,0.687231096811932,1,0.0
679644.0,0.27991981789735254,0,0.0
1374312.0,0.7446039138458188,1,0.0
2688162.0,0.20362903970114468,0,0.0
759864.0,0.6106116468627865,0,0.0
1647813.0,0.7723976786713372,1,0.0
831547.0,0.32715770347833373,0,0.0
1320422.0,0.09611074244741294,0,0.0
1357437.0,0.6098422770160999,0,0.0
1558589.0,0.24403490182769197,0,0.0
1644577.0,0.2804430297933963,0,0.0
2576063.0,0.13180428262206675,0,0.0
2547468.0,0.21551519725761692,0,0.0
232928.0,0.1814451407575924,0,0.0
1341622.0,0.2566874726377938,0,0.0
829113.0,0.17865724465656352,0,0.0
255773.0,0.40519462273679874,0,0.0
2546101.0,0.3214532989053138,0,0.0
1729792.0,0.23001698262123021,0,0.0
210325.0,0.40629402235623086,0,0.0
1761524.0,0.40030680331820934,0,0.0
650488.0,0.5842028304148911,0,0.0
1620835.0,0.3230289536978574,0,0.0
775194.0,0.4463433250706105,0,0.0
1258487.0,0.18355724673188423,0,0.0
914269.0,0.11604366538924854,0,0.0
56818.0,0.1669596674226667,0,0.0
844080.0,0.31819417004243566,0,0.0
1346222.0,0.48731644696506055,0,0.0
2598971.0,0.08809764910316616,0,0.0
225944.0,0.2709921386116333,0,0.0
2648658.0,0.3768000571310181,0,0.0
683078.0,0.43768958933831464,0,0.0
807685.0,0.2641052306516387,0,0.0
821040.0,0.37438944345299074,0,0.0
2585380.0,0.14705573170848799,0,0.0
17539.0,0.3519780635124637,0,0.0
1644960.0,0.44972164286580146,0,0.0
763393.0,0.7046098439063003,1,0.0
1427892.0,0.1510821916599069,0,0.0
2579920.0,0.19267511671825988,0,0.0
107490.0,0.41505767343203126,0,0.0
2688162.0,0.18403995265307,0,0.0
893438.0,0.2718053039062375,0,0.0
143337.0,0.2551286662156143,0,0.0
1368112.0,0.4352342778519589,0,0.0
120453.0,0.2264386907861213,0,0.0
168595.0,0.30140209586252187,0,0.0
1700898.0,0.4638958700807072,0,0.0
1604376.0,0.13358288669890764,0,0.0
792129.0,0.34206330146519015,0,0.0
2688162.0,0.2001671254685838,0,0.0
1564590.0,0.42121921084577774,0,0.0
1603450.0,0.25309222757215705,0,0.0
893796.0,0.23570454097001942,0,0.0
210405.0,0.6918006744441356,1,0.0
15095.0,0.28347398016588016,0,0.0
1629424.0,0.27358631359516644,0,0.0
805461.0,0.3387109004275121,0,0.0
951284.0,0.4755114303979075,0,0.0
957378.0,0.4106049824715096,0,0.0
1590133.0,0.3686429370531841,0,0.0
836057.0,0.37050541451335567,0,0.0
771783.0,0.2942322445956355,0,0.0
1703965.0,0.21889480283638305,0,0.0
1692615.0,0.5113655592555088,0,0.0
858508.0,0.26336070741078044,0,0.0
1734870.0,0.20786831880816783,0,0.0
1477329.0,0.5637860991328707,0,0.0
1405785.0,0.08292500034522891,0,0.0
2570074.0,0.45913245390467883,0,0.0
1879920.0,0.36705053490790407,0,0.0
149522.0,0.5677089748660963,0,0.0
1302405.0,0.26837092122615946,0,0.0
1444542.0,0.2547915719220466,0,0.0
1876527.0,0.07950881210639156,0,0.0
1777114.0,0.28119571946723243,0,0.0
1731124.0,0.12962636682798503,0,0.0
914383.0,0.15649053205036337,0,0.0
903316.0,0.21047819970527287,0,0.0
1393773.0,0.20774886008681467,0,0.0
1376234.0,0.306870123479774,0,0.0
151284.0,0.3830889800102566,0,0.0
601471.0,0.3284024712849103,0,0.0
2654179.0,0.5266563737624974,0,0.0
1337635.0,0.24356171786481173,0,0.0
1414050.0,0.11281830650865486,0,0.0
2645090.0,0.25957696394593693,0,0.0
1341610.0,0.40710081047335417,0,0.0
828705.0,0.7461923977452932,1,0.0
854210.0,0.44431530809057845,0,0.0
138933.0,0.43594238723947654,0,0.0
2604043.0,0.2697255645987407,0,0.0
2622768.0,0.5405910614189344,0,0.0
233219.0,0.0602169856137256,0,0.0
780976.0,0.38986061240534464,0,0.0
902747.0,0.1744309444433519,0,0.0
2649066.0,0.3218239395210429,0,0.0
1596738.0,0.24836171711836907,0,0.0
1795111.0,0.24775328965565574,0,0.0
167946.0,0.6149112965144871,0,0.0
1713544.0,0.3786501896361461,0,0.0
858547.0,0.772567784469035,1,0.0
2637130.0,0.2532027064907103,0,0.0
1430267.0,0.16535117198891924,0,0.0
2625420.0,0.5759834670407378,0,0.0
1797241.0,0.2792831969733109,0,0.0
928178.0,0.6578147577848924,1,0.0
1825937.0,0.2757972884257775,0,0.0
1804362.0,0.5412457315107074,0,0.0
954335.0,0.17883561965768804,0,0.0
1766657.0,0.5724749852006669,0,0.0
935417.0,0.35645395801981095,0,0.0
2536627.0,0.46825644115145876,0,0.0
1818257.0,0.47261227284015617,0,0.0
994576.0,0.28308623690900536,0,0.0
1940382.0,0.16033473607743182,0,0.0
1392527.0,0.732085896140329,1,0.0
1408559.0,0.07353645417531494,0,0.0
122019.0,0.4316695674609855,0,0.0
1322199.0,0.28940409335930517,0,0.0
631821.0,0.36428763189060337,0,0.0
643012.0,0.5782141213140245,0,0.0
183740.0,0.1666690124854464,0,0.0
896570.0,0.7796059330445172,1,0.0
2687192.0,0.10826534036783815,0,0.0
172866.0,0.7052337769846322,1,0.0
775963.0,0.34332218259870995,0,0.0
878807.0,0.2907929087549698,0,0.0
1702836.0,0.21553756818994096,0,0.0
1665847.0,0.5061739419857472,0,0.0
1588108.0,0.2599052509908714,0,0.0
2688162.0,0.7171404486169319,1,0.0
1798902.0,0.3275207075704878,0,0.0
2571169.0,0.27986284467294364,0,0.0
850290.0,0.5743883741835616,0,0.0
119494.0,0.31943709721530905,0,0.0
957110.0,0.30574649202726845,0,0.0
1322550.0,0.7254898019202464,1,0.0
744186.0,0.2573719839147328,0,0.0
15095.0,0.45338048001682774,0,0.0
2688162.0,0.4593940609910136,0,0.0
1900630.0,0.16322935161197344,0,0.0
746400.0,0.23402165553916912,0,0.0
1362788.0,0.19475970137382512,0,0.0
1514783.0,0.28348759262135653,0,0.0
1023626.0,0.142086305966723,0,0.0
1259904.0,0.13927393934184118,0,0.0
169649.0,0.5008466221838641,0,0.0
635493.0,0.27637896789107413,0,0.0
1256056.0,0.24235211293671569,0,0.0
187728.0,0.33241364153018504,0,0.0
1884655.0,0.25136526093706657,0,0.0
1770636.0,0.10448979492385649,0,0.0
256659.0,0.3420581182708073,0,0.0
232080.0,0.1137577610664306,0,0.0
614320.0,0.20782774002633383,0,0.0
40762.0,0.3243421670546231,0,0.0
1301858.0,0.24992814657602022,0,0.0
1463239.0,0.23704483469270704,0,0.0
2655190.0,0.6970100658837941,1,0.0
691699.0,0.40813546238288373,0,0.0
668238.0,0.4690420122210454,0,0.0
954068.0,0.1445873366318828,0,0.0
1633520.0,0.8042294149946818,1,0.0
250778.0,0.3020966447958826,0,0.0
809099.0,0.5072537134077928,0,0.0
637285.0,0.3401068434508931,0,0.0
1899868.0,0.08501884531258944,0,0.0
1477167.0,0.3658395993486204,0,0.0
1617744.0,0.26950458013189427,0,0.0
238586.0,0.10715020417503973,0,0.0
655871.0,0.40500152961784597,0,0.0
1268545.0,0.2723518150556544,0,0.0
1922585.0,0.5314395809738628,0,0.0
1861587.0,0.19211558904113063,0,0.0
1512726.0,0.17160987874574404,0,0.0
52651.0,0.31215560037379436,0,0.0
1430276.0,0.09052161230392601,0,0.0
1695867.0,0.16455564669716882,0,0.0
124094.0,0.4696497878297495,0,0.0
785524.0,0.23298460342101024,0,0.0
237931.0,0.2855663329860878,0,0.0
2636363.0,0.39166952797759197,0,0.0
1562980.0,0.21253934632300261,0,0.0
1865151.0,0.37809660387581223,0,0.0
1396962.0,0.05457451284720461,0,0.0
1462843.0,0.4521001520226275,0,0.0
1308870.0,0.0751237723423948,0,0.0
764213.0,0.06770231564724812,0,0.0
2569861.0,0.41322479997797174,0,0.0
134991.0,0.288667284081665,0,0.0
863089.0,0.12012324160275989,0,0.0
904114.0,0.2729867064708583,0,0.0
1262123.0,0.2838983131478994,0,0.0
1492866.0,0.21066506294246495,0,0.0
2578103.0,0.5465226750837706,0,0.0
2583214.0,0.2035495152054445,0,0.0
993034.0,0.40402642799771,0,0.0
32983.0,0.35352994129731447,0,0.0
623804.0,0.2684004965936786,0,0.0
702976.0,0.37572305095626096,0,0.0
1491179.0,0.2033854404703438,0,0.0
205821.0,0.59866192380614,0,0.0
751390.0,0.49032650709646664,0,0.0
199905.0,0.42756779660072874,0,0.0
1465601.0,0.40448297908070296,0,0.0
1428096.0,0.32310906075100715,0,0.0
935051.0,0.678898140174716,1,0.0
729593.0,0.2564618109949829,0,0.0
1286048.0,0.3142862381033741,0,0.0
1897616.0,0.14632756959722165,0,0.0
945575.0,0.4023654943656439,0,0.0
1924699.0,0.07927770311797881,0,0.0
2546786.0,0.3700979880044341,0,0.0
834907.0,0.6224598050732526,0,0.0
829920.0,0.3757089984231461,0,0.0
1716636.0,0.15263181903167808,0,0.0
1389486.0,0.44407809731019143,0,0.0
1273194.0,0.1834181169615022,0,0.0
656821.0,0.18378340099081222,0,0.0
1920367.0,0.5015459862230345,0,0.0
1459671.0,0.4368282062431235,0,0.0
1616975.0,0.19555174059980732,0,0.0
1308292.0,0.7492506068034944,1,0.0
2590315.0,0.25909300003427843,0,0.0
1345146.0,0.1369633132025034,0,0.0
1851636.0,0.08360998721652364,0,0.0
1354801.0,0.3147470195379783,0,0.0
1922521.0,0.08793237637749186,0,0.0
624888.0,0.2845221564445798,0,0.0
1881579.0,0.10462043149411783,0,0.0
855711.0,0.2159674274251232,0,0.0
902194.0,0.2718623041934006,0,0.0
681850.0,0.28073382804674135,0,0.0
982457.0,0.19318574581191786,0,0.0
212752.0,0.5542372267056863,0,0.0
793956.0,0.21795361581669465,0,0.0
1390911.0,0.2176697611298254,0,0.0
1545094.0,0.11868258668339444,0,0.0
1344447.0,0.21756035211273494,0,0.0
1012078.0,0.3490072434208491,0,0.0
938759.0,0.29904086946693675,0,0.0
2688162.0,0.2767836521529509,0,0.0
626468.0,0.708442838627288,1,0.0
1454017.0,0.2306628389794586,0,0.0
1813693.0,0.2504507539030662,0,0.0
653543.0,0.3192842430745976,0,0.0
253385.0,0.309715469680387,0,0.0
118489.0,0.6541095886422971,1,0.0
1396410.0,0.13359044962568745,0,0.0
1580983.0,0.1720815238267765,0,0.0
1689433.0,0.20770342662832011,0,0.0
2688162.0,0.3713595568742391,0,0.0
1562531.0,0.6004533672254745,0,0.0
1365115.0,0.30163109143880035,0,0.0
1618025.0,0.25010282730274935,0,0.0
1665090.0,0.16280102881111355,0,0.0
613316.0,0.6937190882692151,1,0.0
954269.0,0.2758759884422313,0,0.0
1824744.0,0.5662764357793341,0,0.0
1704146.0,0.2741396409973316,0,0.0
1786823.0,0.6503498932756361,1,0.0
701781.0,0.28545772231531896,0,0.0
1585958.0,0.4479140066695998,0,0.0
742713.0,0.2660222284044045,0,0.0
1347523.0,0.08528839127768592,0,0.0
1644859.0,0.1533497147020226,0,0.0
1588592.0,0.2615606896795077,0,0.0
1676480.0,0.2825262395314768,0,0.0
165258.0,0.21723323011846052,0,0.0
818445.0,0.589749692913912,0,0.0
1868604.0,0.39452615810083114,0,0.0
1495828.0,0.7810347614642907,1,0.0
1653739.0,0.18388248730954992,0,0.0
2650335.0,0.22754522671918553,0,0.0
1899196.0,0.2184371080451159,0,0.0
1605813.0,0.2513565110223318,0,0.0
630260.0,0.3424279414336689,0,0.0
1755622.0,0.5483459630023878,0,0.0
1640982.0,0.1430376798708314,0,0.0
1590917.0,0.3400916525494134,0,0.0
1593489.0,0.5319173249067694,0,0.0
232973.0,0.09145692174745165,0,0.0
2559212.0,0.25493107975179846,0,0.0
914830.0,0.628562755723342,0,0.0
2608580.0,0.7791235768851041,1,0.0
841274.0,0.5335906082921466,0,0.0
1602293.0,0.12753483551418848,0,0.0
1425009.0,0.3306721916438414,0,0.0
1304648.0,0.5306445288873292,0,0.0
632992.0,0.5266557208980663,0,0.0
1839032.0,0.20131758587853246,0,0.0
666629.0,0.20220248124353285,0,0.0
1584397.0,0.5228329473944031,0,0.0
825393.0,0.5115729310198891,0,0.0
674665.0,0.7640055598828358,1,0.0
1751423.0,0.7328245673323848,1,0.0
2688162.0,0.5594422125288904,0,0.0
15095.0,0.4588108855522939,0,0.0
832466.0,0.602722099167529,0,0.0
1548980.0,0.6717101847075087,1,0.0
35371.0,0.515307057812404,0,0.0
773049.0,0.2985000953742427,0,0.0
674144.0,0.4661788757366747,0,0.0
132605.0,0.3588316278536861,0,0.0
1738101.0,0.4573329514288361,0,0.0
240898.0,0.4696680697455284,0,0.0
1449241.0,0.39372000433051463,0,0.0
1594435.0,0.5200592224521843,0,0.0
165611.0,0.5700114441315993,0,0.0
694053.0,0.34807596888727865,0,0.0
2559108.0,0.3210837184247436,0,0.0
1673749.0,0.5627523097920782,0,0.0
891571.0,0.3606543441429992,0,0.0
174197.0,0.3322615755958003,0,0.0
2655872.0,0.5142027767755369,0,0.0
990275.0,0.46940811358628465,0,0.0
1016576.0,0.09374687330713997,0,0.0
747892.0,0.14688142604467155,0,0.0
1724177.0,0.4070467277778636,0,0.0
796801.0,0.3064400716005645,0,0.0
2617459.0,0.36195301937159446,0,0.0
248166.0,0.19815907333864102,0,0.0
1616130.0,0.18200348805119693,0,0.0
227559.0,0.3686652666557972,0,0.0
681843.0,0.2853527074534261,0,0.0
220306.0,0.19271639434572038,0,0.0
1334575.0,0.21108567940304582,0,0.0
1510965.0,0.1646348219684838,0,0.0
2688162.0,0.1777650327864029,0,0.0
984913.0,0.2859477020075704,0,0.0
709745.0,0.17103112592442404,0,0.0
624591.0,0.2742656314923988,0,0.0
167530.0,0.8357854843823274,1,0.0
2588294.0,0.18571224071474707,0,0.0
1361453.0,0.42206033043716806,0,0.0
1336842.0,0.3508027786157591,0,0.0
790320.0,0.3500468056809166,0,0.0
1737957.0,0.4827489090254793,0,0.0
115511.0,0.3989785894041368,0,0.0
1278135.0,0.571185687345777,0,0.0
1406516.0,0.09705609640136169,0,0.0
911228.0,0.3509185267849946,0,0.0
862112.0,0.32682548916150467,0,0.0
2688162.0,0.28854523315925296,0,0.0
752865.0,0.19217122127925257,0,0.0
1477715.0,0.699443364036226,1,0.0
1589779.0,0.35460944385032633,0,0.0
1484745.0,0.6634272639665547,1,0.0
1370769.0,0.2727616962843965,0,0.0
1918459.0,0.11953766281250448,0,0.0
863473.0,0.6423918671172141,0,0.0
1914197.0,0.1531219074441791,0,0.0
1944903.0,0.09456961950807667,0,0.0
2584263.0,0.25509593216443205,0,0.0
216114.0,0.8538527937451237,1,0.0
753165.0,0.2264127950454816,0,0.0
1618059.0,0.24994788567180173,0,0.0
1763455.0,0.155571916137426,0,0.0
818982.0,0.46358349419440836,0,0.0
630795.0,0.3651990490740421,0,0.0
1511519.0,0.4943690291497106,0,0.0
257516.0,0.7502087768858018,1,0.0
1646948.0,0.5363354008432119,0,0.0
895878.0,0.3601733509208964,0,0.0
816594.0,0.15081832629712746,0,0.0
1564359.0,0.4214068751020709,0,0.0
905276.0,0.32598890316659934,0,0.0
